product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00001,29.846248838848286,6576.804665560194,0.6618370242713083,80.79511264848111,15.27788516255353,ERROR,37.31353145695182,1.2908007826900765,33.79792265204288
PROD_00002,24.290187364752136,1402.1095147417286,0.6039711275853478,200,12.0,24.876906325919276,36.59245178358818,2.4307132501799327,43.02965683807511
PROD_00003,31.167274708381058,278006.50526150316,0.7766318390306165,78.72082723998989,MISSING,19.889056438054357,42788.85480422797,2.176443489164976,33.530145713782765
PROD_00004,38.82651124357022,6414.76063458057,0.6063285104897942,63.70019574242884,14.0,17.18611984194343,ERROR,?,41.02957785963388
PROD_00005,23.45115797117081,natype,0.29429508637481194,97.98263562803938,-3,25.477011599251217,177.5946771323814,0.992958883083175,42.94091539166459
PROD_00006,0.01,4189.646659961716,0.7306812099326805,72.88429820851994,16.0,21.293154049821094,105.29284535790893,0.5966544512955557,33.07547118239081
PROD_00007,39.318112135689674,NA,0.6208952612563101,75.59997159513033,22.0,25.732025264918434,6.298984054143631,3.3048406965415804,err
PROD_00008,32.21505388008795,12766.940299231053,0.7524414640298667,67.15610354008444,Error,19.985887007282663,20.663299458604534,-inf,36.38807378738739
PROD_00009,Error,17177.27571474527,0.6990427620053183,62.10703741604061,15.0,27.095115587230367,14.773820143821984,-10000000000.0,ERR
PROD_00010,30.24740038137719,57845.77769743489,0.4630362995173391,63.084067757139245,13.0,22.070149708638848,9.728859021146699,3.5483163877596637,31.56718405704031
PROD_00011,21.445095187890956,9534.422929214435,error,60.4464690351773,8.0,27.29682153300679,39.34266880389234,?,46.37750525828799
PROD_00012,21.424864656260254,4925.557530134066,0.8070649708705561,38.880707037313016,10.0,27.13325213964636,40.28941814023319,-0.8578930147521744,37.55127451927973
PROD_00013,27.617169876202798,-1075.4083571908438,0.7099410610446802,73.12488329371878,19.0,28.181258727884185,12.88965024339172,UNKNOWN,27.63389066492482
PROD_00014,MISSING,46075.04706580053,0.5346095798547317,88.22818626594916,16.0,UNKNOWN,62.221904635246936,-0.3482928706418158,34.58006148771399
PROD_00015,10.406968965510963,7127.739805380341,0.7997757402580096,999,18.0,23.913601052323564,66009.28475953557,1.7307331771030363,23.79365964796306
PROD_00016,20.57998411914149,6568.6247095991575,natype,100.0,22.0,20.846369254319132,1.0601601187164802,2.1739557606648408,21.53992728386653
PROD_00017,16.637727697073792,3357.378374530503,0.7586864405579163,91.63653368736729,12.0,17.5114779562225,25.189000435498208,2.0451150240880898,41.06849248554059
PROD_00018,28.249664160208646,Error,0.6306814189643657,74.78131398635134,16.0,32.01648616740959,110.42771438093285,2.7448715894488815,#N/A
PROD_00019,17.554789339189405,13799.671976946021,0.5960854692799427,NA,13.0,18.239476029517327,36.73165813229127,#DIV/0!,34.66976253623081
PROD_00020,13.142342613316199,1061.9255184032052,0.8372014385398979,N/A,null,26.52433754612376,21.35700116217607,2.9853088453080288,35.47681367386169
PROD_00021,38.3244267280636,56282.998538130705,0.7068700243849362,73.63579589773074,15.0,25.629061672100356,14.629782991748415,1.4256101735805982,29.232363326950885
PROD_00022,23.524457370742812,,0.6775546340058024,ERR,18.0,22.905264842720282,13.943022872940283,1.1691075955763455,36.698794251344246
PROD_00023,26.090871791019335,2889.6991625925166,0.7418813156802321,72.54735463048269,11.0,21.22505698856218,5255.140435067298,UNKNOWN,54.81478770864456
PROD_00024,na,1345.0724425136264,0.8488481538400379,87.8318774435117,20.491573325402122,21.274787849350677,84.97535774930247,2.598918057360744,45.096967202535026
PROD_00025,20.73665116040465,239.17392751842038,0.43344009122390914,92.96498515488264,21.0,18.71460281154757,4.5322114120083254,0.9884969732141314,34.23942671073134
PROD_00026,26.470572659961327,752.1074439024409,0.7972364025283154,80.67208669864227,22.0,22.472209097586195,17.28638039716569,2.177923366794031,33.3681064523908
